sample_id,audio_path,patient_group,device,true_class,predicted_class,correct
ICBHI_001926,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Pr_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001927,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Pr_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001928,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Pr_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001969,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b1_Pr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001970,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b1_Pr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001971,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b1_Pr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001972,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b1_Pr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001973,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b1_Pr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001974,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Ar_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001975,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Ar_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001976,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Ar_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001977,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Ar_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001978,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Ar_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001979,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Ar_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001980,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Lr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001981,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Lr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001982,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Lr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001983,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Lr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001984,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Lr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001985,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Pr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001986,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Pr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001987,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Pr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001988,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Pr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001989,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Pr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001990,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Pr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001991,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Tc_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001992,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Tc_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001993,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Tc_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001994,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Tc_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001995,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b2_Tc_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001996,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b3_Al_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001997,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b3_Al_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001998,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b3_Al_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_001999,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b3_Al_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_002000,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b3_Al_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_002001,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b3_Ar_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_002002,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b3_Ar_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_002003,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b3_Ar_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_002004,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b3_Ar_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_002005,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b3_Ar_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_002006,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b3_Pr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_002007,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b3_Pr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_002008,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b3_Pr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_002009,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b3_Pr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_002010,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b3_Pr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_002011,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/141_1b3_Pr_mc_LittC2SE.wav,ICBHI_141,LittC2SE,COPD,COPD,True
ICBHI_002176,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b2_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002177,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b2_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002178,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b2_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002179,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b2_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002180,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b2_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002181,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b2_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002182,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b2_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002183,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b2_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002184,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b2_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002185,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b2_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002186,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b2_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002187,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b2_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002188,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b3_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002189,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b3_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002190,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b3_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002191,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b3_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002192,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b3_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002193,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b3_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002194,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b3_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002195,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b3_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002196,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b3_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002197,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b3_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002198,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b3_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002199,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b4_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002200,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b4_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002201,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b4_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002202,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b4_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002203,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b4_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002204,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b4_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002205,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b4_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002206,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b4_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002207,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b4_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002208,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b4_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002209,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b4_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002210,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b4_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002211,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b4_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002212,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b4_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002213,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_1b4_Tc_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002214,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b2_Al_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002215,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b2_Al_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002216,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b2_Al_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002217,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b2_Al_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002218,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b2_Al_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002219,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b2_Ar_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002220,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b2_Ar_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002221,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b2_Ar_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002222,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b2_Ar_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002223,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b2_Ar_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002224,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b2_Pl_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002225,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b2_Pl_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002226,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b2_Pl_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002227,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b2_Pl_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002228,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b2_Pl_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002229,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Al_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002230,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Al_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002231,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Al_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002232,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Al_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002233,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Al_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002234,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Ar_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002235,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Ar_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002236,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Ar_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002237,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Ar_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002238,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Ar_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002239,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Ll_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002240,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Ll_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002241,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Ll_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002242,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Ll_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002243,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Ll_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002244,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Lr_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002245,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Lr_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002246,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Lr_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002247,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Lr_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002248,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Lr_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002249,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Pl_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002250,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Pl_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002251,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Pl_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002252,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Pl_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002253,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b3_Pl_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002254,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Al_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002255,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Al_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002256,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Al_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002257,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Al_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002258,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Al_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002259,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Ar_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002260,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Ar_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002261,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Ar_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002262,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Ar_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002263,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Ar_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002264,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Ll_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002265,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Ll_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002266,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Ll_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002267,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Ll_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002268,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Ll_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002269,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Lr_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002270,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Lr_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002271,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Lr_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002272,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Lr_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002273,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Lr_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002274,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Pl_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002275,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Pl_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002276,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Pl_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002277,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Pl_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002278,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/147_2b4_Pl_mc_AKGC417L.wav,ICBHI_147,AKGC417L,COPD,COPD,True
ICBHI_002677,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_2b3_Al_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002678,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_2b3_Al_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002679,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_2b3_Al_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002680,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_2b3_Al_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
